28-SEP-2003 01:01:16.67:  MX SMTP Server (pid 00002677) starting
17-OCT-2003 03:17:52.04:  MX SMTP server: rejected message from <russellpycd@mx225.certw11.biz> sent by black-holed system [66.230.79.225] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 03:39:41.76:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 04:04:39.72:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 04:30:45.92:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 04:56:01.84:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 05:02:55.45:  MX SMTP server: rejected message from <lfepHTQF@prdy.com> sent by black-holed system [66.55.167.148] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 05:10:06.94:  MX SMTP server: rejected message from <sammiekeedy@about.com> to <pegg@mtnet2.wvnet.edu> sent by [66.81.17.123] due to disabled relay
17-OCT-2003 05:10:07.37:  MX SMTP server: rejected message from <sammiekeedy@about.com> to <tim@mtnet2.wvnet.edu> sent by [66.81.17.123] due to disabled relay
17-OCT-2003 05:21:34.66:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 05:47:45.80:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 05:48:46.01:  MX SMTP server: rejected message from <ilianaupatl@mx112.optinvc22.us> sent by black-holed system [64.235.48.112] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 06:15:26.58:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 06:43:34.45:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 07:01:56.66:  MX SMTP server: rejected message from <everettzktae@mx48.optintw4.biz> sent by black-holed system [64.200.120.48] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 07:12:39.36:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 07:36:48.25:  MX SMTP server: rejected message from <ovfp65@asso.etsmtl.ca> to <rutledge@mtnet2.wvnet.edu> sent by [168.126.72.246] due to disabled relay
17-OCT-2003 07:40:23.00:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 08:02:08.75:  MX SMTP server: rejected message from <QtioGECa@azgdirct.com> sent by black-holed system [64.70.44.11] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 08:10:16.85:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 08:41:08.91:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 09:03:19.50:  MX SMTP server: rejected message from <noreturn.220501.1376467.2340326@returnull3.mddailynews.com> sent by black-holed system [64.88.148.106] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 09:14:45.75:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 09:36:08.99:  MX SMTP server: rejected message from <pdl@mtnet2.wvnet.edu> to <pdl@mtnet2.wvnet.edu> sent by [68.194.72.243] due to disabled relay
17-OCT-2003 09:44:11.30:  MX SMTP server: rejected message from <victory@yahoo.com> sent by black-holed system [24.97.161.74] (on list RELAYS.ORDB.ORG)
17-OCT-2003 09:53:25.02:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 10:32:44.12:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 10:41:12.55:  MX SMTP server: rejected message from <p@ap> sent by [193.140.28.5] due to invalid domain name
17-OCT-2003 11:13:52.84:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 11:44:01.13:  MX SMTP server: rejected message from <irkb42x@duf.dk> to <leon@mtnet2.wvnet.edu> sent by [24.186.243.101] due to disabled relay
17-OCT-2003 11:44:01.35:  MX SMTP server: rejected message from <irkb42x@duf.dk> to <lkb@mtnet2.wvnet.edu> sent by [24.186.243.101] due to disabled relay
17-OCT-2003 11:44:31.61:  MX SMTP server: rejected message from <info-57B34C0FA28D2F86CDED@ratontitanboca.com> sent by black-holed system [207.182.142.26] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 12:03:07.89:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 12:49:21.50:  MX SMTP server: rejected message from <info-57B34C0FA28D2F86CDED@bo-titanca.com> sent by black-holed system [207.182.142.27] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 12:49:29.84:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 13:14:41.30:  MX SMTP server: rejected message from <ackgabriel18102@yahoo.com.mx> to <tkb@mtnet2.wvnet.edu> sent by [68.51.214.71] due to disabled relay
17-OCT-2003 13:25:24.13:  MX SMTP server: rejected message from <linoxqt@mx96.certw23.com> sent by black-holed system [64.35.104.96] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 13:33:08.81:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 13:33:26.18:  MX SMTP server: rejected message from <qwcz5b@bmv.gv.at> to <pdl@mtnet2.wvnet.edu> sent by [63.139.235.124] due to disabled relay
17-OCT-2003 14:17:51.35:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 14:32:00.13:  MX SMTP server: rejected message from <ibvR@myownemail.com> to <pdl@mtnet2.wvnet.edu> sent by [24.187.247.226] due to disabled relay
17-OCT-2003 14:47:57.55:  MX SMTP server: rejected message from <christenejoan25k@verizon.net> sent by black-holed system [207.191.78.51] (on list RELAYS.ORDB.ORG)
17-OCT-2003 14:55:12.95:  MX SMTP server: rejected message from <s8vvxpq@oal.ul.pt> to <peggy@mtnet2.wvnet.edu> sent by [67.84.7.241] due to disabled relay
17-OCT-2003 15:03:30.67:  MX SMTP server: rejected message from <wFWpJMhg@pmody.com> sent by black-holed system [66.55.167.150] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 15:10:39.43:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 15:16:11.39:  MX SMTP server: rejected message from <pogtn0@msn.com> sent by black-holed system [200.149.82.65] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 15:19:52.97:  MX SMTP server: rejected message from <guyujrb@mx80.optinvc22.us> sent by black-holed system [64.235.48.80] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 16:08:00.58:  MX SMTP server: rejected message from <almedahfhst@mx48.certw23.com> sent by black-holed system [64.35.104.48] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 16:12:48.98:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 16:14:53.84:  MX SMTP server: rejected message from <tkb@mtnet2.wvnet.edu> to <tkb@mtnet2.wvnet.edu> sent by [68.85.192.140] due to disabled relay
17-OCT-2003 16:17:51.56:  MX SMTP server: rejected message from <qaainy@yahoo.com> to <Dave@mtnet2.wvnet.edu> sent by [217.211.173.241] due to disabled relay
17-OCT-2003 17:38:01.44:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 17:47:04.26:  MX SMTP server: rejected message from <pomu@yahoo.com> sent by black-holed system [66.136.56.3] (on list RELAYS.ORDB.ORG)
17-OCT-2003 18:03:01.18:  MX SMTP server: rejected message from <XRyBBRjj@aogdirct.com> sent by black-holed system [64.70.17.67] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 18:03:41.31:  MX SMTP server: rejected message from <g07kus@aol.com> to <pd@mtnet2.wvnet.edu> sent by [24.98.128.3] due to disabled relay
17-OCT-2003 18:03:41.66:  MX SMTP server: rejected message from <g07kus@aol.com> to <pdl@mtnet2.wvnet.edu> sent by [24.98.128.3] due to disabled relay
17-OCT-2003 18:12:32.58:  MX SMTP server: rejected message from <sut@yahoo.com> sent by black-holed system [64.55.43.2] (on list RELAYS.ORDB.ORG)
17-OCT-2003 18:56:21.08:  MX SMTP server: rejected message from <taviudhqae@mx33.optn1c.us> sent by black-holed system [216.17.82.33] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 19:07:39.30:  MX SMTP server: rejected message from <peGG@ATT.COM> to <pegg@mtnet2.wvnet.edu> sent by [151.198.99.15] due to disabled relay
17-OCT-2003 19:12:13.51:  MX SMTP server: rejected message from <senaldaxtscwu@mx184.optn1a.us> sent by black-holed system [204.29.185.184] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 19:22:22.91:  MX SMTP server: rejected message from <peGG@LYCOS.COM> to <peggy@mtnet2.wvnet.edu> sent by [24.123.114.34] due to disabled relay
17-OCT-2003 19:34:39.23:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 21:02:51.44:  MX SMTP server: rejected message from <qknQzJUo@prdy.com> sent by black-holed system [66.55.167.132] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 21:06:43.38:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 21:07:11.73:  MX SMTP server: rejected message from <jamiedunger4@yahoo.com> sent by black-holed system [195.68.159.131] (on list RELAYS.ORDB.ORG)
17-OCT-2003 21:10:39.24:  MX SMTP server: rejected message from <michael_roth@yahoo.com> to <pdl@mtnet2.wvnet.edu> sent by [61.172.200.187] due to disabled relay
17-OCT-2003 21:25:15.20:  MX SMTP server: rejected message from <play.t@ok-yeah.com> sent by black-holed system [69.42.67.150] (on list SBL.SPAMHAUS.ORG)
17-OCT-2003 21:55:53.93:  MX SMTP server: rejected message from <losfeld@yahoo.com> sent by black-holed system [62.23.217.130] (on list RELAYS.ORDB.ORG)
17-OCT-2003 22:20:27.59:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
17-OCT-2003 23:44:37.94:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
18-OCT-2003 01:13:09.97:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
18-OCT-2003 02:15:02.93:  MX SMTP server: rejected message from <bounce-C31F0EF581@wonderfuloffers.com> sent by black-holed system [192.107.49.38] (on list SBL.SPAMHAUS.ORG)
18-OCT-2003 02:15:44.82:  MX SMTP server: rejected message from <jemmabkqtm@mx236.ctquote1.com> sent by black-holed system [63.99.230.236] (on list SBL.SPAMHAUS.ORG)
18-OCT-2003 02:34:40.86:  MX SMTP server: rejected message from <stacey@myfunnymail.com> to <pd@mtnet2.wvnet.edu> sent by [212.86.31.159] due to disabled relay
18-OCT-2003 02:34:43.93:  MX SMTP server: rejected message from <lilmob187@yahoo.com> sent by black-holed system [216.171.233.244] (on list RELAYS.ORDB.ORG)
18-OCT-2003 02:34:49.36:  MX SMTP server: rejected message from <platin@tlaxcala.com> to <pd@mtnet2.wvnet.edu> sent by [151.213.81.234] due to disabled relay
18-OCT-2003 02:34:59.47:  MX SMTP server: rejected message from <bkuemmer@malaysia.net> to <pd@mtnet2.wvnet.edu> sent by [213.89.102.198] due to disabled relay
18-OCT-2003 02:35:08.41:  MX SMTP server: rejected message from <kjetikj@boardermail.com> to <pd@mtnet2.wvnet.edu> sent by [4.4.53.179] due to disabled relay
18-OCT-2003 02:36:47.62:  MX SMTP server: rejected message from <walters@asistencia.org> to <pd@mtnet2.wvnet.edu> sent by [172.191.1.84] due to disabled relay
18-OCT-2003 02:36:58.68:  MX SMTP server: rejected message from <markb@femenino.com> to <pd@mtnet2.wvnet.edu> sent by [81.130.95.156] due to disabled relay
18-OCT-2003 02:37:10.28:  MX SMTP server: rejected message from <tex@uymail.com> to <pd@mtnet2.wvnet.edu> sent by [67.167.40.33] due to disabled relay
18-OCT-2003 02:43:12.90:  MX SMTP server: rejected message from <info-4E0CD17CB53C5E8CBFEF@netmarshost.com> to <pdl@mtnet2.wvnet.edu> sent by [64.152.131.114] due to disabled relay
18-OCT-2003 02:52:00.86:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
18-OCT-2003 02:52:51.95:  MX SMTP server: rejected message from <klaus@mexxxico.com> to <pdl@mtnet2.wvnet.edu> sent by [80.218.83.159] due to disabled relay
18-OCT-2003 02:53:24.29:  MX SMTP server: rejected message from <gordonac@fannclub.com> to <pdl@mtnet2.wvnet.edu> sent by [200.158.162.159] due to disabled relay
18-OCT-2003 02:53:31.86:  MX SMTP server: rejected message from <ritsch@cinemexicano.com> to <pdl@mtnet2.wvnet.edu> sent by [24.122.52.108] due to disabled relay
18-OCT-2003 02:53:49.69:  MX SMTP server: rejected message from <jcromie@altacocina.com> to <pdl@mtnet2.wvnet.edu> sent by [4.63.110.245] due to disabled relay
18-OCT-2003 02:54:03.26:  MX SMTP server: rejected message from <ballabio@alemail.com> to <pdl@mtnet2.wvnet.edu> sent by [66.138.225.186] due to disabled relay
18-OCT-2003 02:54:10.94:  MX SMTP server: rejected message from <falk@hsuchi.net> to <pdl@mtnet2.wvnet.edu> sent by [24.30.128.31] due to disabled relay
18-OCT-2003 02:54:19.01:  MX SMTP server: rejected message from <germanach@wartaponsel.com> to <pdl@mtnet2.wvnet.edu> sent by [67.163.139.10] due to disabled relay
18-OCT-2003 03:16:53.47:  MX SMTP server: rejected message from <myretiam.senn@ebk.admin.ch> sent by black-holed system [210.216.76.135] (on list RELAYS.ORDB.ORG)
18-OCT-2003 03:17:34.49:  MX SMTP server: rejected message from <abramov@uymail.com> to <peggy@mtnet2.wvnet.edu> sent by [68.54.117.239] due to disabled relay
18-OCT-2003 03:17:54.86:  MX SMTP server: rejected message from <wfs@roxette.org> to <peggy@mtnet2.wvnet.edu> sent by [81.51.28.71] due to disabled relay
18-OCT-2003 03:18:25.31:  MX SMTP server: rejected message from <mmclagan@tlaxcala.com> to <peggy@mtnet2.wvnet.edu> sent by [211.187.69.99] due to disabled relay
18-OCT-2003 03:18:56.26:  MX SMTP server: rejected message from <vuksan@zapopan.com> to <peggy@mtnet2.wvnet.edu> sent by [172.182.169.220] due to disabled relay
18-OCT-2003 03:19:04.78:  MX SMTP server: rejected message from <schultmc@tlaxcala.com> to <peggy@mtnet2.wvnet.edu> sent by [4.63.110.245] due to disabled relay
18-OCT-2003 03:19:16.63:  MX SMTP server: rejected message from <usenet@miho-nakayama.com> to <peggy@mtnet2.wvnet.edu> sent by [12.243.222.181] due to disabled relay
18-OCT-2003 03:19:21.02:  MX SMTP server: rejected message from <stef@miho-nakayama.com> to <peggy@mtnet2.wvnet.edu> sent by [67.163.58.244] due to disabled relay
18-OCT-2003 03:19:25.49:  MX SMTP server: rejected message from <hp589g@fukushima-iri.go.jp> to <tim@mtnet2.wvnet.edu> sent by [218.38.242.70] due to disabled relay
18-OCT-2003 03:20:32.22:  MX SMTP server: rejected message from <idsioxTQ@aofdrt.com> sent by black-holed system [64.70.17.77] (on list SBL.SPAMHAUS.ORG)
18-OCT-2003 03:20:52.63:  MX SMTP server: rejected message from <leeto@mx144.optintr2.biz> sent by black-holed system [66.230.79.144] (on list SBL.SPAMHAUS.ORG)
18-OCT-2003 03:28:07.91:  MX SMTP server: rejected message from <oassist3@netmailgate-server.com> sent by black-holed system [38.117.39.5] (on list SBL.SPAMHAUS.ORG)
18-OCT-2003 03:29:01.74:  MX SMTP server: rejected message from <Car_For_You@boca2.turtlemailz2.com> sent by black-holed system [207.182.140.6] (on list SBL.SPAMHAUS.ORG)
18-OCT-2003 04:23:04.32:  MX SMTP server: rejected message from <rwxpsiftmdh@hotmail.com> sent by black-holed system [80.96.119.61] (on list SBL.SPAMHAUS.ORG)
18-OCT-2003 04:39:47.61:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
18-OCT-2003 05:02:08.30:  MX SMTP server: rejected message from <iFJwNbdk@deylyp.com> sent by black-holed system [66.55.167.133] (on list SBL.SPAMHAUS.ORG)
18-OCT-2003 05:19:39.02:  MX SMTP server: rejected message from <56waahv@yahoo.com> to <pegg@mtnet2.wvnet.edu> sent by [24.57.140.216] due to disabled relay
18-OCT-2003 05:19:39.30:  MX SMTP server: rejected message from <56waahv@yahoo.com> to <peggy@mtnet2.wvnet.edu> sent by [24.57.140.216] due to disabled relay
18-OCT-2003 06:26:07.10:  MX SMTP server: rejected message from <ink19008buyjloc@yahoo.com> to <dave@mtnet2.wvnet.edu> sent by [217.59.28.156] due to disabled relay
18-OCT-2003 06:50:59.95:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
18-OCT-2003 06:51:22.91:  MX SMTP server: rejected message from <o592szj@aol.com> to <stev@mtnet2.wvnet.edu> sent by [212.171.14.114] due to disabled relay
18-OCT-2003 06:51:23.93:  MX SMTP server: rejected message from <o592szj@aol.com> to <steve@mtnet2.wvnet.edu> sent by [212.171.14.114] due to disabled relay
18-OCT-2003 06:58:58.38:  MX SMTP server: rejected message from <andyppvzls@atlasua.net> to <debbie_w@mtnet2.wvnet.edu> sent by [62.114.61.133] due to disabled relay
18-OCT-2003 08:04:33.39:  MX SMTP server: rejected message from <xaDpEabC@amzoffdt.com> sent by black-holed system [64.70.53.134] (on list SBL.SPAMHAUS.ORG)
18-OCT-2003 08:51:42.27:  MX SMTP server: rejected message from <orvl@excite.com> sent by black-holed system [159.226.119.130] (on list RELAYS.ORDB.ORG)
18-OCT-2003 09:36:02.04:  MX SMTP server: rejected message from <sc75g0jc@netscape.com> sent by black-holed system [213.42.173.135] (on list RELAYS.ORDB.ORG)
18-OCT-2003 09:43:33.75:  MX SMTP server: rejected message from <obwmft4cgd@adriana.gq.nu> to <michele@mtnet2.wvnet.edu> sent by [168.126.72.244] due to disabled relay
